id,equ_str,equ_prefix,sol_str,sol_prefix
19014,2*x + 2*y' - 5 = 0,add add -5 mul 2 x mul 2 y',c - x*(x - 4)/2 + x/2,add add c mul div 1 2 x mul mul div -1 2 x add -4 x
31280,5^x*x*ln(5) - 5^x - x*y' + y - 1 = 0,add add add sub -1 pow 5 x mul mul -1 x y' mul mul x pow 5 x log 5 y,5^x + c*x + 1,add add 1 pow 5 x mul c x
28355,-2*5^(x^2)*x*ln(5) + y' + 1 = 0,add add 1 mul mul mul -2 x pow 5 pow x 2 log 5 y',5^(x^2) + c - x,sub add c pow 5 pow x 2 x
33279,2*y*ln(5) + y' = 0,add mul mul 2 y log 5 y',4*5^(c - 2*x),mul 4 pow 5 add c mul -2 x
25778,x^2*y' - 24 = 0,add -24 mul pow x 2 y',-3*(c*x + 8)/x,mul div -3 x add 8 mul c x
16856,12*x + y' - 18 = 0,add add -18 mul 12 x y',c + 6*x*(3 - x),add c mul mul 6 x sub 3 x
311,x*cos(2)*y' - 2*y*cos(2) + 4 = 0,add add 4 mul mul -2 cos 2 y mul mul x y' cos 2,(c*x^2 + 2)/cos(2),mul pow cos 2 -1 add 2 mul c pow x 2
21467,x*y' + y + 40 = 0,add add 40 mul x y' y,-40*(c + x)/x,mul div -40 x add c x
12462,x*e^(y)*y' - e^(y) + 2 = 0,add sub 2 exp y mul mul x y' exp y,ln(c*x + 2),log add 2 mul c x
30466,2*sin(2*x + 2) + y' = 0,add mul 2 sin add 2 mul 2 x y',c + cos(2*x + 2),add c cos add 2 mul 2 x
32121,2*x^2 + 3*x*y' - 3*y = 0,add add mul -3 y mul 2 pow x 2 mul mul 3 x y',-2*x*(c + x)/3 + x,add x mul mul div -2 3 x add c x
14499,x*y' - 2*y = 0,add mul -2 y mul x y',-x*(c*x + x)/4,mul mul div -1 4 x add x mul c x
12216,x*ln(x)*y' + x - y*ln(x) - y = 0,add add sub x y mul mul -1 y log x mul mul x y' log x,x*(c*ln(x) + 1),mul x add 1 mul c log x
27215,x^x*(ln(x) + 1) + y' - 2 = 0,add add -2 mul pow x x add 1 log x y',c + 2*x - x^x,add sub c pow x x mul 2 x
26906,x*y' + y - 48*y' = 0,add add mul -48 y' mul x y' y,c/(x - 48),div c add -48 x
8180,2*3^(x^2)*x*ln(3) + y' - 1 = 0,add add -1 mul mul mul 2 x pow 3 pow x 2 log 3 y',-3^(x^2) + c + x,sub add c x pow 3 pow x 2
5535,x^4 - x*y' + 3*y + 3 = 0,add add add 3 pow x 4 mul 3 y mul mul -1 x y',x^3*(c + x) - 1,add -1 mul pow x 3 add c x
24744,-x^x*(ln(x) + 1) + y' + 6 = 0,add add 6 mul mul -1 pow x x add 1 log x y',c - 6*x + x^x,add add c pow x x mul -6 x
28330,2*x*ln(x - y - 3) + x*y' - x - 2*y*ln(x - y - 3) - 6*ln(x - y - 3) = 0,add add add add mul -1 x mul -6 log sub add -3 x y mul x y' mul mul -2 y log sub add -3 x y mul mul 2 x log sub add -3 x y,x - e^(c*x^2) - 3,sub add -3 x exp mul c pow x 2
33373,2*sqrt(x + 25)*sin(sqrt(x + 25))*y' - y*cos(sqrt(x + 25)) = 0,add mul mul -1 cos sqrt add 25 x y mul mul mul 2 sqrt add 25 x y' sin sqrt add 25 x,c*sin(sqrt(x + 25)),mul c sin sqrt add 25 x
14165,x^2*y - y' = 0,add mul -1 y' mul pow x 2 y,e^(c + x^3/3),exp add c mul div 1 3 pow x 3
3172,x*y' + y - 5 + cos(3) = 0,add add add -5 mul x y' cos 3 y,c/x - cos(3) + 5,add sub 5 cos 3 div c x
32595,2*x^3 - 4*x^2 - x*y' + y - 1 = 0,add add add add -1 mul -4 pow x 2 mul 2 pow x 3 mul mul -1 x y' y,-x*(c - x*(x - 3) + x) - x + 1,add sub 1 x mul mul -1 x add add c x mul mul -1 x add -3 x
22830,x*y' - 2*x - 3*y + 12 = 0,add add add 12 mul -3 y mul -2 x mul x y',c*x^3 - x + 4,add sub 4 x mul c pow x 3
12965,x*y' - 2*y*ln(y - 4) + 2*y*ln(3) + 8*ln(y - 4) - 8*ln(3) = 0,add add add add mul -8 log 3 mul 8 log add -4 y mul x y' mul mul -2 y log add -4 y mul mul 2 y log 3,3*2^(c*x^2) + 4,add 4 mul 3 pow 2 mul c pow x 2
17683,3*x^2 + x*y' - y = 0,add add mul -1 y mul 3 pow x 2 mul x y',-3*x*(c + x) - x,add mul -1 x mul mul -3 x add c x
17661,-3^(x + 1)*ln(3) + 6*x^5 + y' = 0,add add mul 6 pow x 5 mul mul -1 pow 3 add 1 x log 3 y',3^(x + 1) + c - x^6,sub add c pow 3 add 1 x pow x 6
18463,-12*x^x*(ln(x) + 1) + y' = 0,add mul mul -12 pow x x add 1 log x y',c + 12*x^x,add c mul 12 pow x x
3769,-5*(x + 14)^4 + y' = 0,add mul -5 pow add 14 x 4 y',c + (x + 14)^5,add c pow add 14 x 5
28592,e^(2)*y' - 3 = 0,add -3 mul y' exp 2,-3*(c - x)*e^(-2) - 9,add -9 mul mul -3 sub c x exp -2
10735,5*x*y' + 35*y + 2*y' = 0,add add mul 2 y' mul 35 y mul mul 5 x y',c/(5*x + 2)^7,mul c pow add 2 mul 5 x -7
12609,-3*y + y' = 0,add mul -3 y y',c*e^(3*x - 9),mul c exp add -9 mul 3 x
28324,5*y' + 14 = 0,add 14 mul 5 y',c - 14*x/5,add c mul div -14 5 x
5979,4*x + 2*y' - 3 = 0,add add -3 mul 2 y' mul 4 x,c + x*(3/2 - x),add c mul x sub div 3 2 x
24460,10*x + 8*y' - 25 = 0,add add -25 mul 8 y' mul 10 x,c - 5*x*(x/8 - 5/8),add c mul mul -5 x add div -5 8 mul div 1 8 x
29820,y' + 9 = 0,add 9 y',c - 9*x,add c mul -9 x
29857,y' - 2 + cos(1) = 0,add add -2 y' cos 1,-(-2 + cos(1))*(c + x) - 4,add -4 mul mul -1 add -2 cos 1 add c x
9771,x^5*ln(2) - 10*x^4 - y*ln(2) + 2*y' = 0,add add add mul -10 pow x 4 mul 2 y' mul pow x 5 log 2 mul mul -1 y log 2,2^(x/2)*c + x^5,add pow x 5 mul c pow 2 mul div 1 2 x
4706,4*x*y' - 4*y*ln(-4*y/x - 13/x) - 4*y - 13*ln(-4*y/x - 13/x) - 13 = 0,add add add add -13 mul -13 log add div -13 x mul div -4 x y mul -4 y mul mul -4 y log add div -13 x mul div -4 x y mul mul 4 x y',-5^(c*x)*x/4 - 13/4,add div -13 4 mul mul div -1 4 x pow 5 mul c x
5107,x^5*y' - y*ln(2) = 0,add mul pow x 5 y' mul mul -1 y log 2,2^(c - 1/(4*x^4)),pow 2 add c mul div -1 4 pow x -4
32790,x^2*y' - 4 = 0,add -4 mul pow x 2 y',c + (x/2 - 4)/x,add c mul pow x -1 add -4 mul div 1 2 x
29612,5*y' + 5 + ln(5)/5^x = 0,add add 5 mul 5 y' mul pow 5 mul -1 x log 5,5^(-x - 1) + c - x,sub add c pow 5 sub -1 x x
17760,5*x*y' - 5*y + y' = 0,add add mul -5 y mul mul 5 x y' y',(-5 - 1/x)*(c*x + x),mul sub -5 pow x -1 add x mul c x
20784,9*x - 8*y' + 12 = 0,add add 12 mul -8 y' mul 9 x,c + (-3*x/2 - 2)^2/4,add c mul div 1 4 pow add -2 mul div -3 2 x 2
25843,x*y' + y + 18 = 0,add add 18 mul x y' y,-15 + (c - 3*x)/x,add -15 mul pow x -1 add c mul -3 x
11680,25*x*y' + x - 50*y - 2 = 0,add add add -2 x mul -50 y mul mul 25 x y',c*x^2 + x/25 - 1/25,add add div -1 25 mul div 1 25 x mul c pow x 2
1465,-9*x^8 + y' + 4 = 0,add add 4 mul -9 pow x 8 y',c + x^9 - 4*x,add add c pow x 9 mul -4 x
32292,x*y' + y - 11*y' = 0,add add mul -11 y' mul x y' y,c/(2*x - 22),div c add -22 mul 2 x
18551,x*y' + sin(1) = 0,add mul x y' sin 1,c - ln(x)*sin(1),add c mul mul -1 log x sin 1
6245,x*y' + y*ln(y) = 0,add mul x y' mul y log y,5^(1 + (c - x)/x),pow 5 add 1 mul pow x -1 sub c x
23908,3*x^3 + 5*x*y' - 10*y + 20 = 0,add add add 20 mul -10 y mul 3 pow x 3 mul mul 5 x y',-3*x^2*(c + x)/5 + 2,add 2 mul mul div -3 5 pow x 2 add c x
18128,-20*y*ln(2) + 5*y' + 12*ln(2) = 0,add add mul 5 y' mul 12 log 2 mul mul -20 y log 2,4^(c + 2*x) + 3/5,add div 3 5 pow 4 add c mul 2 x
33456,x^2 + 16*x*y' - 16*y = 0,add add pow x 2 mul -16 y mul mul 16 x y',x*(c - x/4)/4,mul mul div 1 4 x add c mul div -1 4 x
8409,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',c*x + x*(-x - 6),add mul c x mul x sub -6 x
2664,2*x*ln(7) - y*ln(7) - y' + 2 = 0,add add sub 2 y' mul mul -1 y log 7 mul mul 2 x log 7,-7^(c - x) + 2*x,add mul -1 pow 7 sub c x mul 2 x
24784,x^2*cos(x) + 5*x*sin(x) - x*y' - 4*y = 0,add add add mul -4 y mul pow x 2 cos x mul mul -1 x y' mul mul 5 x sin x,c/x^4 + x*sin(x),add mul c pow x -4 mul x sin x
15199,x*y' + 3*y - 9 = 0,add add -9 mul 3 y mul x y',(c/x^2 + 3*x)/x,mul pow x -1 add mul 3 x mul c pow x -2
32598,x^2 + x*y' - y - 2 = 0,add sub add -2 pow x 2 y mul x y',-x*(c + x) - x - 2,add sub -2 x mul mul -1 x add c x
19803,-4*y*ln(3) + 9*y' = 0,add mul 9 y' mul mul -4 y log 3,3^(c + 4*x/9),pow 3 add c mul div 4 9 x
27394,x^2*y' + 2*cos(2) = 0,add mul 2 cos 2 mul pow x 2 y',c + 2*cos(2)/x,add c mul div 2 x cos 2
8231,5*x^2*cos(1) - x*y' + y = 0,add add mul mul -1 x y' mul mul 5 pow x 2 cos 1 y,5*x*(c + x)*cos(1) + x,add x mul mul mul 5 x add c x cos 1
10341,x - y*y' + 1 = 0,add add 1 x mul mul -1 y' y,sqrt(x*(c/x + x + 2) + 5),sqrt add 5 mul x add add 2 x div c x
17927,x*y' - y = 0,add mul -1 y mul x y',c*x + 9*x/5,add mul div 9 5 x mul c x
19202,-5*3^(x^5)*x^4*ln(3) + y' - 1 = 0,add add -1 mul mul mul -5 pow 3 pow x 5 pow x 4 log 3 y',3^(x^5) + c + x,add add c x pow 3 pow x 5
4569,x*y' - y*ln(-y) + y*ln(3) = 0,add add mul x y' mul y log 3 mul mul -1 y log mul -1 y,-3*2^(c*x),mul -3 pow 2 mul c x
3826,x*y' - 2*x - 2*y + 4 = 0,add add add 4 mul -2 x mul -2 y mul x y',x*(c*x - 2) + 2,add 2 mul x add -2 mul c x
2508,2*x*y' + y + 5 = 0,add add 5 mul mul 2 x y' y,sqrt(c/x) - 5,add -5 sqrt div c x
596,4*x*ln(3) - 2*y*ln(3) - y' + 2 = 0,add add sub 2 y' mul mul -2 y log 3 mul mul 4 x log 3,3^(c - 2*x) + 2*x,add pow 3 add c mul -2 x mul 2 x
31934,7*x*y' - 3*x - 14*y = 0,add add mul -14 y mul -3 x mul mul 7 x y',x*(c*x - 3/7),mul x add div -3 7 mul c x
7600,y*y' + 2*y' - 2 = 0,add add -2 mul 2 y' mul y' y,-2*sqrt(c + x) - 2,add -2 mul -2 sqrt add c x
5496,x*y' - y - 16 = 0,add sub -16 y mul x y',c*x - 16,add -16 mul c x
18884,x*y' + y - 20 = 0,add add -20 mul x y' y,-10*(c - 2*x)/x,mul div -10 x add c mul -2 x
29712,32*x*e^(x) + 32*e^(x) + y' + 2 = 0,add add add 2 mul 32 exp x mul mul 32 x exp x y',c + x*(-32*e^(x) - 2),add c mul x add -2 mul -32 exp x
7696,-y + y' + 9 = 0,add sub 9 y y',c*e^(x) + 9,add 9 mul c exp x
182,x^2*y' + 80 = 0,add 80 mul pow x 2 y',c - 16*(-x - 5)/x,add c mul div -16 x sub -5 x
8227,3^x*x*ln(3) - 3^x + x*y' - y - 2 = 0,add add sub sub -2 pow 3 x y mul x y' mul mul x pow 3 x log 3,-3^x + c*x + x - 2,add sub add -2 x pow 3 x mul c x
17516,3*x^2 + x*y' - y + 6 = 0,add add sub 6 y mul 3 pow x 2 mul x y',x*(c - 3*x) - x + 6,add sub 6 x mul x add c mul -3 x
25842,-10*x + y' + 15 = 0,add add 15 mul -10 x y',c - 5*x*(3 - x),add c mul mul -5 x sub 3 x
21284,4*x - 3*y' + 6 = 0,add add 6 mul -3 y' mul 4 x,c + 2*x^2/3 + 2*x,add add c mul 2 x mul div 2 3 pow x 2
8687,3*x*y' - 3*y*ln(1/y) - y*ln(2) = 0,add add mul mul -1 y log 2 mul mul -3 y log pow y -1 mul mul 3 x y',2^(-(c - x)/(3*x)),pow 2 mul div div -1 3 x sub c x
26669,2*x*y' - 2*y + 3 = 0,add add 3 mul -2 y mul mul 2 x y',c*x + x + 3/2,add add div 3 2 x mul c x
1371,2*x + 5*y' + 36 = 0,add add 36 mul 2 x mul 5 y',c + x*(-x/5 - 31/5) - x,add sub c x mul x add div -31 5 mul div -1 5 x
9653,-cos(x) + y' + 3 = 0,add sub 3 cos x y',c - 3*x + sin(x),add add c mul -3 x sin x
288,-8*x*cos(4*x^2) + y' = 0,add mul mul -8 x cos mul 4 pow x 2 y',c + sin(4*x^2),add c sin mul 4 pow x 2
11733,x^3 - 32*x*y' + 64*y = 0,add add pow x 3 mul 64 y mul mul -32 x y',-x^2*(c - x)/32,mul mul div -1 32 pow x 2 sub c x
22876,cos(x/4) + 4*y' = 0,add mul 4 y' cos mul div 1 4 x,c - sin(x/4),sub c sin mul div 1 4 x
32335,5*x^2 - x*y' + y = 0,add add mul 5 pow x 2 mul mul -1 x y' y,x*(c + 5*x) + 15*x/2,add mul div 15 2 x mul x add c mul 5 x
3492,x*y' + 2*x - 2*y - 14 = 0,add add add -14 mul -2 y mul 2 x mul x y',c*x^2 + 2*x - 7,add add -7 mul 2 x mul c pow x 2
28923,x^3*y' + 1 = 0,add 1 mul pow x 3 y',c - (x - 2/x)/(4*x),add c mul div div -1 4 x add x div -2 x
33828,x*y' + y + 26 = 0,add add 26 mul x y' y,c/x - 26,add -26 div c x
23492,-x^x*(ln(x) + 1) + 2*y*y' - 3 = 0,add add -3 mul mul -1 pow x x add 1 log x mul mul 2 y' y,sqrt(c + 3*x + x^x),sqrt add add c pow x x mul 3 x
33097,20*x^2 - 5*x*y' + 5*y - 12 = 0,add add add -12 mul 5 y mul 20 pow x 2 mul mul -5 x y',x*(c + 4*x + 12/(5*x)) + x,add x mul x add add c mul 4 x div div 12 5 x
4217,y*ln(14) + y' = 0,add mul y log 14 y',14^(c - x),pow 14 sub c x
24324,x*e^(4)*y' - y = 0,add mul -1 y mul mul x y' exp 4,c*x^e^(-4),mul c pow x exp -4
31567,2*x - y' = 0,add mul -1 y' mul 2 x,x^2 - 4*(c*x + x)/x,add pow x 2 mul div -4 x add x mul c x
3848,x^2*y' + 7*y*ln(2) = 0,add mul pow x 2 y' mul mul 7 y log 2,2^(7/x)*c,mul c pow 2 div 7 x
30548,4*x^2*y' + 1 = 0,add 1 mul mul 4 pow x 2 y',c - (2*x - 1)/(4*x),add c mul div div -1 4 x add -1 mul 2 x
24754,5^x*x*ln(5) - 5^x + x*y' - y = 0,add add sub mul -1 pow 5 x y mul x y' mul mul x pow 5 x log 5,-5^x + c*x - x/5,add add mul -1 pow 5 x mul div -1 5 x mul c x
31944,x*ln(5) - y*ln(5) - y' + 1 = 0,add add sub 1 y' mul x log 5 mul mul -1 y log 5,-5^(c - x) + x,sub x pow 5 sub c x
14514,x*ln(3) - y*ln(3) + 2*y' - 2 = 0,add add add -2 mul 2 y' mul x log 3 mul mul -1 y log 3,3^(x/2)*c + x,add x mul c pow 3 mul div 1 2 x
10476,-2*4^ln(x)*ln(2) + x*y' = 0,add mul x y' mul mul -2 pow 4 log x log 2,4^ln(x) + c,add c pow 4 log x
7609,x^2 - 4*x*y' + 4*y + 8 = 0,add add add 8 pow x 2 mul 4 y mul mul -4 x y',x*(c + x/4) + x - 2,add add -2 x mul x add c mul div 1 4 x
28560,x*y' - 2*y*ln(y) + 2*y*ln(2) = 0,add add mul x y' mul mul -2 y log y mul mul 2 y log 2,2*e^(c*x^2),mul 2 exp mul c pow x 2
26129,x*y' - 2*y + 8 = 0,add add 8 mul -2 y mul x y',c*x^2 - x^2 + 4,add sub 4 pow x 2 mul c pow x 2
33166,-3*x^2*e^(x^3) + y' + 1 = 0,add add 1 mul mul -3 pow x 2 exp pow x 3 y',c - x + e^(x^3),add sub c x exp pow x 3
14722,x*y' - 4*y - 20 + 4*sin(2) = 0,add add add -20 mul -4 y mul 4 sin 2 mul x y',c*x^4 - 5 + sin(2),add add -5 mul c pow x 4 sin 2
5191,10*y + y' = 0,add mul 10 y y',e^(x*(c/x - 10)),exp mul x add -10 div c x
12633,x*y' + y*ln(1/y) = 0,add mul x y' mul y log pow y -1,(5^(3/4)/5)^(c*x),pow mul div 1 5 pow 5 div 3 4 mul c x
25979,3*y' + 56 = 0,add 56 mul 3 y',c - 56*x/3,add c mul div -56 3 x
28439,20*y' - 5 + ln(3) = 0,add add -5 mul 20 y' log 3,c - x*ln(3)/20 + x/4,add add c mul div 1 4 x mul mul div -1 20 x log 3
26534,x*y' - y*ln(y + 3) - 3*ln(y + 3) = 0,add add mul -3 log add 3 y mul x y' mul mul -1 y log add 3 y,5^(c*x) - 3,add -3 pow 5 mul c x
13373,x^4*y' + 6*cos(2/x^3) = 0,add mul 6 cos mul 2 pow x -3 mul pow x 4 y',c + sin(2/x^3),add c sin mul 2 pow x -3
16356,x*y' + y - 2*y' = 0,add add mul -2 y' mul x y' y,c/(8 - 4*x),div c add 8 mul -4 x
13077,5*x*ln(5) - y*ln(5) + y' - 5 = 0,add add add -5 mul mul -1 y log 5 mul mul 5 x log 5 y',-5*5^(c + x) + 5*x,add mul -5 pow 5 add c x mul 5 x
23999,x*y' - y*ln(y) + 50*y = 0,add add mul 50 y mul x y' mul mul -1 y log y,e^(c*x + 50),exp add 50 mul c x
24878,x*e^(4)*y' + 3*y*e^(4) - 3 = 0,add add -3 mul mul 3 exp 4 y mul mul x y' exp 4,c/x^3 + e^(-4),add mul c pow x -3 exp -4
7484,x^2*y' - cos(5) = 0,add mul -1 cos 5 mul pow x 2 y',c - (-x + cos(5))/x,add c mul div -1 x add mul -1 x cos 5
33511,x*y' - y*ln(-y) + 3*y*ln(2) = 0,add add mul x y' mul mul -1 y log mul -1 y mul mul 3 y log 2,-8*5^(c*x),mul -8 pow 5 mul c x
30803,2*sqrt(x - 4)*y' - 5 = 0,add -5 mul mul 2 sqrt add -4 x y',c + 5*sqrt(x - 4),add c mul 5 sqrt add -4 x
27241,-16*x^16*(x - 2)^15 - 16*x^15*(x - 2)^16 + y' = 0,add add mul mul -16 pow x 15 pow add -2 x 16 mul mul -16 pow x 16 pow add -2 x 15 y',c + x^16*(x - 2)^16,add c mul pow x 16 pow add -2 x 16
702,x^2*y' + 7*x*y' + 7*y - 14 = 0,add add add -14 mul 7 y mul pow x 2 y' mul mul 7 x y',(c*(x + 7) + 2*x)/x,mul pow x -1 add mul 2 x mul c add 7 x
20387,-15*x^2*cos(x^3) + y' - 1 = 0,add add -1 mul mul -15 pow x 2 cos pow x 3 y',c + x + 5*sin(x^3),add add c x mul 5 sin pow x 3
28132,4*x^2 - 5*x*y' + 5*y = 0,add add mul 4 pow x 2 mul 5 y mul mul -5 x y',4*x*(c + x)/5,mul mul div 4 5 x add c x
9575,40*y' - 13 = 0,add -13 mul 40 y',c + 13*x/40,add c mul div 13 40 x
343,x*y' + 2*x - y = 0,add add mul -1 y mul 2 x mul x y',2*x*ln(c/x),mul mul 2 x log div c x
6824,2*x*y' + 2*y + 13 = 0,add add 13 mul 2 y mul mul 2 x y',-11/2 - (c + x)/x,add div -11 2 mul div -1 x add c x
33795,3*x^2 - x*y' + y = 0,add add mul 3 pow x 2 mul mul -1 x y' y,x*(c + 3*x) - 2*x,add mul -2 x mul x add c mul 3 x
31789,x*y' - 3*x - 4*y + 8 = 0,add add add 8 mul -4 y mul -3 x mul x y',c*x^4 - x + 2,add sub 2 x mul c pow x 4
4070,x*y' + 4*y - y' = 0,add add mul -1 y' mul 4 y mul x y',c/(x - 1)^4,mul c pow add -1 x -4
4149,3*x^2 + y' - 5 = 0,add add -5 mul 3 pow x 2 y',c + x*(5 - x^2),add c mul x sub 5 pow x 2
912,x*y' - 2*y + 10 = 0,add add 10 mul -2 y mul x y',c*x^2 + x^2 + 5,add add 5 pow x 2 mul c pow x 2
12829,3^cos(x)*ln(3)*sin(x) + 5*y' + 2 = 0,add add 2 mul 5 y' mul mul pow 3 cos x log 3 sin x,3^cos(x)/5 + c - 2*x/5,add add c mul div -2 5 x mul div 1 5 pow 3 cos x
6400,x^2*y' + 40 = 0,add 40 mul pow x 2 y',c + (20*x + 40)/x,add c mul pow x -1 add 40 mul 20 x
9592,x*y' - y - sqrt(2) = 0,add sub mul -1 sqrt 2 y mul x y',c*x - sqrt(2),add mul -1 sqrt 2 mul c x
22048,2*x - cos(x) + y' + 1 = 0,add add sub 1 cos x mul 2 x y',c - x^2 - x + sin(x),add sub sub c x pow x 2 sin x
17553,x*y' - y - 37 = 0,add sub -37 y mul x y',c*x + x/3 - 37,add add -37 mul div 1 3 x mul c x
6075,2*x*ln(5) - y*ln(5) + y' - 2 = 0,add add add -2 mul mul -1 y log 5 mul mul 2 x log 5 y',5^(c + x) + 2*x,add pow 5 add c x mul 2 x
16368,-(ln(x) + 1)*e^(x) - e^(x)*ln(x^x) + y' = 0,add add mul mul -1 add 1 log x exp x mul mul -1 exp x log pow x x y',c + ln((x^x)^e^(x)),add c log pow pow x x exp x
17628,2*x + y' - 2 = 0,add add -2 mul 2 x y',c - (5 - x)*(-x - 3),add c mul mul -1 sub -3 x sub 5 x
4571,x*y' + 9*y*ln(y) + 45*y*ln(2) = 0,add add mul x y' mul mul 9 y log y mul mul 45 y log 2,2^(c/x^9 - 5),pow 2 add -5 mul c pow x -9
1035,2*x*sin(x) + x*y' - y + 2*cos(x) = 0,add add add mul -1 y mul 2 cos x mul x y' mul mul 2 x sin x,c*x + 2*cos(x),add mul 2 cos x mul c x
21071,x*y' - y*ln(y) + y*ln(2) + y' = 0,add add add mul x y' mul y log 2 mul mul -1 y log y y',2*e^(c*(x + 1)),mul 2 exp mul c add 1 x
27185,-4*x + y' + 24 = 0,add add 24 mul -4 x y',c - x*(24 - 2*x),add c mul mul -1 x add 24 mul -2 x
9986,x*y' - 2*y = 0,add mul -2 y mul x y',x*(c*x + x/4),mul x add mul div 1 4 x mul c x
8,x*y' + 3*y*ln(y + 2) + 6*ln(y + 2) = 0,add add mul 6 log add 2 y mul x y' mul mul 3 y log add 2 y,e^(c/x^3) - 2,add -2 exp mul c pow x -3
9020,25*x^4 - 5*y' + 2 = 0,add add 2 mul -5 y' mul 25 pow x 4,c + x^5 + 2*x/5,add add c pow x 5 mul div 2 5 x
6868,2*x + 15*y' + 1 = 0,add add 1 mul 2 x mul 15 y',c - x^2/15 - x/15,add add c mul div -1 15 x mul div -1 15 pow x 2
33480,x*y' - y - 3 = 0,add sub -3 y mul x y',-4*x^2/(c*x + x) - 3,add -3 div mul -4 pow x 2 add x mul c x
9584,20^x*ln(20) + y' - 1 = 0,add add -1 mul pow 20 x log 20 y',-20^x + c + x,sub add c x pow 20 x
9876,x*y' - y*ln(-y) - 2*y*ln(2) = 0,add add mul x y' mul mul -1 y log mul -1 y mul mul -2 y log 2,-3^(c*x)/4,mul div -1 4 pow 3 mul c x
17990,2*x*y' + 3*x - 4*y + 2 = 0,add add add 2 mul -4 y mul 3 x mul mul 2 x y',c*x^2 + 3*x/2 + 1/2,add add div 1 2 mul div 3 2 x mul c pow x 2
29905,x^4*y' + 1 = 0,add 1 mul pow x 4 y',c - (x - 1/x^2)/(3*x),add c mul div div -1 3 x sub x pow x -2
11658,4*sin(x) + y' = 0,add mul 4 sin x y',c + 4*cos(x),add c mul 4 cos x
10406,x*y' - 2*y*ln(y) + 2*y*ln(5) = 0,add add mul x y' mul mul -2 y log y mul mul 2 y log 5,5*5^(c*x^2),mul 5 pow 5 mul c pow x 2
6788,x*y' - y - 13 = 0,add sub -13 y mul x y',c*x + x - 13,add add -13 x mul c x
26066,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',x*(c - x) + x/3,add mul div 1 3 x mul x sub c x
5500,16*x^2*sin(4*x^2/3) - 6*cos(4*x^2/3) - 3*y' = 0,add add mul -6 cos mul div 4 3 pow x 2 mul -3 y' mul mul 16 pow x 2 sin mul div 4 3 pow x 2,c - 2*x*cos(4*x^2/3),add c mul mul -2 x cos mul div 4 3 pow x 2
26192,3*x^2 + 3*x*y' - 3*y + 4 = 0,add add add 4 mul -3 y mul 3 pow x 2 mul mul 3 x y',-x*(c + x) + 4/3,add div 4 3 mul mul -1 x add c x
32835,x^2*y^2 + x*y' + 2*y^2 + y = 0,add add add mul 2 pow y 2 mul x y' mul pow x 2 pow y 2 y,1/(x*(c + x) - 2),pow add -2 mul x add c x -1
19568,2*x*y' + 4*y - 15 = 0,add add -15 mul 4 y mul mul 2 x y',c/x^2 + 15/4,add div 15 4 mul c pow x -2
28058,x*y' + y - sqrt(3) = 0,add add mul -1 sqrt 3 mul x y' y,c/x + sqrt(3),add sqrt 3 div c x
30174,x*sin(x) - cos(x) - 10*y' = 0,add add mul -1 cos x mul -10 y' mul x sin x,c - x*cos(x)/10,add c mul mul div -1 10 x cos x
33368,-ln(x) + y' - 9 = 0,add sub -9 log x y',c + 8*x + ln(x^x),add add c mul 8 x log pow x x
11405,8*x^4*y' - 15 = 0,add -15 mul mul 8 pow x 4 y',c - 5/(8*x^3),add c mul div -5 8 pow x -3
1680,2*y*y' + 9 = 0,add 9 mul mul 2 y' y,sqrt(c - 9*x),sqrt add c mul -9 x
20336,x^3 + 8*x*y' - 8*y = 0,add add pow x 3 mul -8 y mul mul 8 x y',x*(c - x^2/4)/4,mul mul div 1 4 x add c mul div -1 4 pow x 2
7474,x*y' - 2*y = 0,add mul -2 y mul x y',-5*x*(c*x + 2*x),mul mul -5 x add mul 2 x mul c x
24702,(-2*x)^x*(ln(-2*x) + 1) + y' + 2 = 0,add add 2 mul pow mul -2 x x add 1 log mul -2 x y',c - 2*x - (-2*x)^x,add sub c pow mul -2 x x mul -2 x
19658,x^2*y' - 45 = 0,add -45 mul pow x 2 y',c - 45/x,add c div -45 x
22049,-4*x + y' - 5 = 0,add add -5 mul -4 x y',c + x^2 + x*(x + 5),add add c pow x 2 mul x add 5 x
7534,7*x - 6*y + 6*y' - 13 = 0,add add add -13 mul -6 y mul 6 y' mul 7 x,c*e^(x) + 7*x/6 - 1,add add -1 mul div 7 6 x mul c exp x
11623,x*y' - y = 0,add mul -1 y mul x y',c*x - 8*x/5,add mul div -8 5 x mul c x
3001,4*x^5*y' + 1 = 0,add 1 mul mul 4 pow x 5 y',c + 1/(16*x^4),add c mul div 1 16 pow x -4
33565,2*x*y' + 3*x - 4*y = 0,add add mul -4 y mul 3 x mul mul 2 x y',x*(c*x + 3/2),mul x add div 3 2 mul c x
4742,y*sin(x) + 3*sin(x) + cos(x)*y' = 0,add add mul 3 sin x mul y' cos x mul y sin x,c*cos(x) - 3,add -3 mul c cos x
5165,x^2*y' - 75 = 0,add -75 mul pow x 2 y',c + (-5*x - 75)/x,add c mul pow x -1 add -75 mul -5 x
